246..11	O/E - BP reading
246..12	O/E - blood pressure
246..00	O/E - blood pressure reading
246o.00	Non-invasive central blood pressure
246o100	Non-invasive central diastolic blood pressure
246o000	Non-invasive central systolic blood pressure
246n.00	Baseline blood pressure
246n100	Baseline systolic blood pressure
246n000	Baseline diastolic blood pressure
246m.00	Average diastolic blood pressure
246l.00	Average systolic blood pressure
246k.00	Unequal blood pressure in arms
246j.00	Systolic blood pressure centile
246i.00	Diastolic blood pressure centile
246g.00	Self measured blood pressure reading
246f.00	Ambulatory diastolic blood pressure
246e.00	Ambulatory systolic blood pressure
246d.00	Average home systolic blood pressure
246c.00	Average home diastolic blood pressure
246b.00	Average night interval systolic blood pressure
246a.00	Average night interval diastolic blood pressure
246Z.00	O/E-blood pressure reading NOS
246Y.00	Average day interval systolic blood pressure
246X.00	Average day interval diastolic blood pressure
246W.00	Average 24 hour systolic blood pressure
246V.00	Average 24 hour diastolic blood pressure
246T.00	Lying diastolic blood pressure
246S.00	Lying systolic blood pressure
246R.00	Sitting diastolic blood pressure
246Q.00	Sitting systolic blood pressure
246P.00	Standing diastolic blood pressure
246N.00	Standing systolic blood pressure
246L.00	Target diastolic blood pressure
246K.00	Target systolic blood pressure
246F.00	O/E - blood pressure decreased
246E.00	Sitting blood pressure reading
246D.00	Standing blood pressure reading
246C.00	Lying blood pressure reading
246h.00	Arterial pulse pressure
246J.00	O/E - BP reading: no postural drop
246I.00	O/E - Arterial pressure index abnormal
246H.00	O/E - Arterial pressure index normal
246G.00	O/E - BP labile
246B.00	O/E - BP stable
246A.00	O/E - Diastolic BP reading
2469.00	O/E - Systolic BP reading
2468.00	O/E - BP reading:postural drop
2467.00	O/E - BP reading very high
2466.00	O/E - BP reading raised
2465.00	O/E - BP borderline raised
2464.00	O/E - BP reading normal
2463.00	O/E - BP borderline low
2462.00	O/E - BP reading low
2461.00	O/E - BP reading very low
2460.00	O/E - BP unrecordable
662C.00	O/E - check high BP
662B.00	O/E - initial high BP
6623.00	Pre-treatment BP reading
662j.00	Blood pressure recorded by patient at home
662Q.00	Borderline blood pressure
R1y4.00	[D]BP reading labile
R1y3.00	[D]Low blood pressure reading
R1y2.00	[D]Raised blood pressure reading
315B.00	Ambulatory blood pressure recording
ZV70B00	[V]Examination of blood pressure
