X779Q	Non-invasive systol art press
X779R	Invasive systol arterial press
Xac5L	Baseline systolic BP
Xaedo	Non-invasive central systlc BP
XaF4d	24h systolic blood pressure
XaF4D	Min systolic blood pressure
XaF4E	Max systolic blood pressure
XaF4F	Ave systolic blood pressure
XaF4G	Min day systol blood pressure
XaF4H	Min night syst blood pressure
XaF4I	Max night syst blood pressure
XaF4J	Max day syst blood pressure
XaF4K	Ave night syst blood pressure
XaF4L	Ave day systol blood pressure
XaF4M	Min 24h systol blood pressure
XaF4N	Max 24h systol blood pressure
XaF4O	Ave 24h systol blood pressure
XaIwj	Standing systolic BP
XaJ2E	Sitting systolic BP
XaJ2G	Lying systolic blood pressure
XaKFx	Average home systolic BP
XaKjF	Ambulatory systolic BP
XM02X	SAP - Systol arterial pressure
246o0	Non-invasive central systolic blood pressure
246n1	Baseline systolic blood pressure
246l.	Average systolic blood pressure
246e.	Ambulatory systolic blood pressure
246d.	Average home systolic blood pressure
246b.	Average night interval systolic blood pressure
246Y.	Average day interval systolic blood pressure
246W.	Average 24 hour systolic blood pressure
246S.	Lying systolic blood pressure
246Q.	Sitting systolic blood pressure
246N.	Standing systolic blood pressure
2469.	O/E - Systolic BP reading
