^ESCT1268129	Albumin/creatinine ratio in urine
^ESCT1435793	ACR (albumin to creatinine ratio) in urine by test strip semi-quantitative result
^ESCT1435794	Semi-quantitative result of albumin to creatinine ratio in urine by test strip
^ESCTAL528959	Albumin/creatinine ratio measurement
^ESCTAL528960	Albumin/creatinine ratio
^ESCTAL840923	Albumin / creatinine ratio
^ESCTUR552017	Urine albumin/creatinine ratio measurement
^ESCTUR552018	Urine albumin/creatinine ratio
^ESCTUR552019	Urine microalbumin/creatinine ratio measurement
^ESCTUR552020	Urine microalbumin/creatinine ratio
^ESCTUR552021	Urine microalb/creatnine ratio
