42c..00	HbA1 - diabetic control
42c3.00	HbA1 level (DCCT aligned)
42c2.00	HbA1 > 10% - bad control
42c1.00	HbA1 7 - 10% - borderline control
42c0.00	HbA1 < 7% - good control
42W..11	Glycosylated Hb
42W..12	Glycated haemoglobin
42W..00	Hb. A1C - diabetic control
42WZ.00	Hb. A1C - diabetic control NOS
42W3.00	Hb. A1C > 10% - bad control
42W2.00	Hb. A1C 7-10% - borderline
42W1.00	Hb. A1C < 7% - good control
42W5.00	Haemoglobin A1c level - International Federation of Clinical Chemistry and Laboratory Medicine standardised
42W5100	HbA1c (haemoglobin A1c) level (monitoring ranges) - IFCC (International Federation of Clinical Chemistry and Laboratory Medicine) standardised
42W5000	HbA1c (haemoglobin A1c) level (diagnostic reference range) - IFCC (International Federation of Clinical Chemistry and Laboratory Medicine) standardised
42W4.00	HbA1c level (DCCT aligned)
44TL.00	Total glycosylated haemoglobin level
44TB.00	Haemoglobin A1c level
44TB100	Haemoglobin A1c (monitoring ranges)
44TB000	Haemoglobin A1c (diagnostic reference range)
